filename,label
img_897.png,bird
img_898.png,bird
img_899.png,bird
img_9.png,bird
img_90.png,bird
img_900.png,bird
img_901.png,bird
img_902.png,bird
img_903.png,bird
img_904.png,bird
img_905.png,bird
img_906.png,dog
img_907.png,cat
img_908.png,bird
img_909.png,bird
img_91.png,bird
img_910.png,bird
img_911.png,bird
img_912.png,bird
img_913.png,bird
img_914.png,bird
img_915.png,bird
img_916.png,cat
img_917.png,bird
img_918.png,bird
img_919.png,bird
img_92.png,bird
img_920.png,bird
img_921.png,dog
img_922.png,bird
img_923.png,bird
img_924.png,bird
img_925.png,bird
img_926.png,bird
img_927.png,bird
img_928.png,cat
img_929.png,bird
img_93.png,bird
img_930.png,bird
img_931.png,bird
img_932.png,bird
img_933.png,bird
img_934.png,bird
img_935.png,bird
img_936.png,bird
img_937.png,bird
img_938.png,bird
img_939.png,bird
img_94.png,bird
img_940.png,bird
img_941.png,bird
img_942.png,bird
img_943.png,bird
img_944.png,bird
img_945.png,bird
img_946.png,bird
img_947.png,bird
img_948.png,bird
img_949.png,cat
img_95.png,bird
img_950.png,bird
img_951.png,bird
img_952.png,bird
img_953.png,bird
img_954.png,bird
img_955.png,dog
img_956.png,bird
img_957.png,bird
img_958.png,bird
img_959.png,cat
img_96.png,bird
img_960.png,bird
img_961.png,bird
img_962.png,bird
img_963.png,bird
img_964.png,bird
img_965.png,bird
img_966.png,bird
img_967.png,bird
img_968.png,bird
img_969.png,bird
img_97.png,bird
img_970.png,dog
img_971.png,bird
img_972.png,bird
img_973.png,bird
img_974.png,bird
img_975.png,bird
img_976.png,bird
img_977.png,bird
img_978.png,bird
img_979.png,bird
img_98.png,bird
img_980.png,bird
img_981.png,bird
img_982.png,cat
img_983.png,bird
img_984.png,bird
img_985.png,bird
img_986.png,bird
img_987.png,dog
img_988.png,dog
img_989.png,cat
img_99.png,bird
img_990.png,bird
img_991.png,bird
img_992.png,bird
img_993.png,bird
img_994.png,bird
img_995.png,dog
img_996.png,bird
img_997.png,bird
img_998.png,dog
img_999.png,bird
