filename,label
img_1802.png,bird
img_1824.png,bird
img_1809.png,bird
img_1820.png,bird
img_1819.png,cat
img_1823.png,dog
img_1813.png,dog
img_1818.png,bird
img_1822.png,cat
img_1821.png,dog
img_1814.png,dog
img_1811.png,dog
img_1825.png,dog
img_1801.png,cat
img_1808.png,dog
img_1803.png,dog
img_1804.png,cat
img_1817.png,dog
img_18.png,bird
img_1810.png,dog
img_1805.png,dog
img_1816.png,dog
img_181.png,dog
img_1806.png,dog
img_1800.png,cat
img_180.png,cat
img_1851.png,dog
img_1836.png,bird
img_1834.png,cat
img_1856.png,bird
img_1855.png,bird
img_185.png,bird
img_1831.png,dog
img_1840.png,cat
img_1841.png,cat
img_1832.png,bird
img_1842.png,cat
img_1839.png,bird
img_1838.png,cat
img_183.png,bird
img_184.png,cat
img_1843.png,dog
img_1830.png,cat
img_1847.png,dog
img_1829.png,dog
img_1828.png,dog
img_1833.png,dog
img_1854.png,dog
img_1846.png,bird
img_1848.png,bird
img_1849.png,dog
img_1853.png,dog
img_1852.png,bird
img_1845.png,cat
img_1844.png,cat
img_1857.png,cat
img_1837.png,cat
img_1850.png,dog
img_1835.png,bird
img_1863.png,bird
img_1870.png,bird
img_1877.png,dog
img_187.png,bird
img_1878.png,cat
img_1858.png,bird
img_1862.png,bird
img_1860.png,bird
img_1879.png,dog
img_188.png,dog
img_1875.png,bird
img_1873.png,dog
img_1871.png,bird
img_1868.png,bird
img_1867.png,dog
img_1872.png,bird
img_1859.png,bird
img_1881.png,bird
img_1876.png,dog
img_1865.png,cat
img_1866.png,bird
img_1880.png,cat
img_186.png,cat
img_1864.png,bird
img_1874.png,bird
img_1869.png,bird
img_1861.png,cat
img_1886.png,cat
img_1887.png,dog
img_1908.png,bird
img_1903.png,dog
img_191.png,cat
img_190.png,cat
img_1891.png,cat
img_1897.png,dog
img_1895.png,bird
img_1883.png,bird
img_1907.png,dog
img_1893.png,dog
img_1899.png,bird
img_1892.png,bird
img_1901.png,dog
img_19.png,bird
img_1889.png,cat
img_1904.png,dog
