filename,label
img_2898.png,cat
img_2899.png,bird
img_2900.png,cat
img_2901.png,dog
img_2902.png,cat
img_2903.png,dog
img_2904.png,dog
img_2905.png,cat
img_2906.png,cat
img_2907.png,bird
img_2908.png,cat
img_2909.png,cat
img_2910.png,bird
img_2911.png,cat
img_2912.png,bird
img_2913.png,cat
img_2914.png,cat
img_2915.png,dog
img_2916.png,bird
img_2917.png,bird
img_2918.png,bird
img_2919.png,bird
img_2920.png,cat
img_2921.png,bird
img_2922.png,bird
img_2923.png,bird
img_2924.png,bird
img_2925.png,bird
img_2926.png,bird
img_2927.png,cat
img_2928.png,bird
img_2929.png,cat
img_2930.png,cat
img_2931.png,dog
img_2932.png,cat
img_2933.png,bird
img_2934.png,dog
img_2935.png,cat
img_2936.png,cat
img_2937.png,bird
img_2938.png,dog
img_2939.png,bird
img_2940.png,dog
img_2941.png,bird
img_2942.png,dog
img_2943.png,bird
img_2944.png,cat
img_2945.png,dog
img_2946.png,dog
img_2947.png,dog
img_2948.png,dog
img_2949.png,bird
img_2950.png,bird
img_2951.png,dog
img_2952.png,bird
img_2953.png,dog
img_2954.png,cat
img_2955.png,bird
img_2956.png,cat
img_2957.png,dog
img_2958.png,cat
img_2959.png,cat
img_2960.png,bird
img_2961.png,bird
img_2962.png,cat
img_2963.png,bird
img_2964.png,cat
img_2965.png,bird
img_2966.png,dog
img_2967.png,dog
img_2968.png,cat
img_2969.png,cat
img_2970.png,cat
img_2971.png,cat
img_2972.png,bird
img_2973.png,cat
img_2974.png,cat
img_2975.png,dog
img_2976.png,bird
img_2977.png,bird
img_2978.png,bird
img_2979.png,bird
img_2980.png,dog
img_2981.png,bird
img_2982.png,bird
img_2983.png,bird
img_2984.png,dog
img_2985.png,bird
img_2986.png,cat
img_2987.png,bird
img_2988.png,bird
img_2989.png,bird
img_2990.png,bird
img_2991.png,cat
img_2992.png,cat
img_2993.png,dog
img_2994.png,dog
img_2995.png,bird
img_2996.png,bird
img_2997.png,dog
img_2998.png,cat
img_2999.png,bird
